ID,ISBN,Автор,Артикул,Бумага,В продаже с,Вес,Возраст,Год издания,Издательство,Иллюстрации,Код товара,Место издания,Название,Наличие,Обложка,Обрез,Описание,Перевод,Размеры в мм (ДхШхВ),Рейтинг,Стикеры,Страниц,Тип обложки,Тираж,Тиснение,Формат,Футляр,Цена,Язык оригинала,Язык текста
925078,978-5-93898-647-3 ,Достоевский Ф. М.,,,18.04.2018 ,1375 гр. ,,2018 ,,,925078 ,СПб ,Малая проза. Книга 1. Слабое сердце. Чужая жена и муж под кроватью,False,https://www.moscowbooks.ru/image/book/599/w259/i599714.jpg,,"Настоящее издание ""малой прозы"" Ф. М. Достоевского (1821-1881) включает произведения 1840-1850-х годов. Повесть ""Слабое сердце"" — странная и грустная история с почти мистическим финалом, одна из важных составляющих ""петербургского текста"" Достоевского. В Петербурге происходит и действие рассказа ""Чужая жена и муж под кроватью"", наполненного юмором и воспринимающегося как водевиль. Но и в этом комическом произведении писатель разрабатывает одну из своих стержневых тем, которую он впоследствии определит как ""сокровеннейшие тайны чиновничьей души"". Рассказ ""Маленький герой"" содержит автобиографические мотивы. Он повествует о пробуждении чувства любви в сердце одиннадцатилетнего подростка. ""Дядюшкин сон"" — первое произведение, написанное Достоевским после каторги, в нем ощущается гоголевская традиция. Сюжетную коллизию этой повести составляет колоритный эпизод из жизни маленького городка в российской глубинке. Тексты сопровождаются статьей и комментариями известного специалиста по творчеству Достоевского Б. Н. Тихомирова и иллюстрациями А. А. Джигирей, созданными специально для настоящего издания. Это первая книга из задуманного издательством ""Вита Нова"" трехчастного собрания повестей и рассказов Достоевского разных лет (составитель - Б. Н. Тихомиров). ",,240x170 ,0,,472 ,Твердый переплет ,800 экз. ,,70х100 1/16 ,,4880 руб.,,русский 
926010,978-5-93898-647-3 ,Достоевский Ф. М.,,Мелованная ,26.04.2018 ,1375 гр. ,,2018 ,,,926010 ,СПб ,Малая проза. Книга 1. Слабое сердце. Чужая жена и муж под кроватью,False,https://www.moscowbooks.ru/image/book/600/w259/i600541.jpg,Золотой ,"Настоящее издание ""малой прозы"" Ф. М. Достоевского (1821-1881) включает произведения 1840-1850-х годов. Повесть ""Слабое сердце"" — странная и грустная история с почти мистическим финалом, одна из важных составляющих ""петербургского текста"" Достоевского. В Петербурге происходит и действие рассказа ""Чужая жена и муж под кроватью"", наполненного юмором и воспринимающегося как водевиль. Но и в этом комическом произведении писатель разрабатывает одну из своих стержневых тем, которую он впоследствии определит как ""сокровеннейшие тайны чиновничьей души"". Рассказ ""Маленький герой"" содержит автобиографические мотивы. Он повествует о пробуждении чувства любви в сердце одиннадцатилетнего подростка. ""Дядюшкин сон"" — первое произведение, написанное Достоевским после каторги, в нем ощущается гоголевская традиция. Сюжетную коллизию этой повести составляет колоритный эпизод из жизни маленького городка в российской глубинке. Тексты сопровождаются статьей и комментариями известного специалиста по творчеству Достоевского Б. Н. Тихомирова и иллюстрациями А. А. Джигирей, созданными специально для настоящего издания. Это первая книга из задуманного издательством ""Вита Нова"" трехчастного собрания повестей и рассказов Достоевского разных лет (составитель — Б. Н. Тихомиров). Нумерованный экземляр, содержит авторскую литографию. ",,240x170 ,0,,472 ,Твердый переплет ,800 экз. ,,70х100 1/16 ,Вставной ,18900 руб.,,русский 
931093,978-5-86547-448-7 ,Достоевский Ф. М.,,,08.06.2018 ,215 гр. ,,2008 ,Златоуст ,,931093 ,СПб ,Идиот. Уровень 4,True,https://www.moscowbooks.ru/image/book/233/w259/i233602.jpg,,"Предлагаем вашему вниманию книгу из серии ""Библиотека златоуста"". Серия включает адаптированные тексты 5 уровней владения русским языком: произведения классиков русской литературы, современных писателей, публицистов, журналистов, а также киносценарии. Уровни ориентируются на лексические минимумы, разработанные для Российской государственной системы тестирования по русскому языку. ",,215x145 ,0,,180 ,Мягкая обложка ,1000 экз. ,,60х90 1/16 ,,409 руб.,,русский 
931513,978-5-906044-41-9 ,Достоевский Ф. М.,,,14.06.2018 ,40 гр. ,,2017 ,ТомСувенир ,,931513 ,Томск ,Бобок,True,https://www.moscowbooks.ru/image/book/605/w259/i605231.jpg,,"""Бобок"" — фантастический рассказ Фёдора Достоевского, опубликованный в составе ""Дневника писателя"" в феврале 1873 года в газете ""Гражданин"". ",Garnett C. ,,0,,176 ,Твердый переплет+суперобложка ,250 экз. ,,62х94 1/128 ,,336 руб.,русский ,русский/английский 
937954,,Достоевский Ф. М.,978-5-389-14380-7 ,Офсетная ,21.08.2018 ,1220 гр. ,,2018 ,,,937954 ,СПб ,Преступление и наказание. Идиот,False,https://www.moscowbooks.ru/image/book/610/w259/i610742.jpg,Рисованный ,"Романы «Преступление и наказание», «Идиот», наряду с «Бесами» «Подростком» и «Братьями Карамазовыми», входят в так называемое «пятикнижие» Ф. М. Достоевского: их роль в мировой литературе сравнивают по значимости с первыми пятью книгами Библии — Пятикнижием Моисея. Глубоко социальные и в тоже время трактующие о фундаментальных вопросах бытия, эти романы во многом изменили наши представления о возможностях литературы и природе человека. Первым из этих великих произведений Достоевского стал роман «Преступление и наказание» (1866). Он был задуман как «психологический отчет одного преступления», однако писатель далеко отступил от первоначальных планов, заставив читателя размышлять о грехе и искуплении, о границах дозволенного, о духовной смерти и воскресении. Основную идею романа «Идиот» (1868) Достоевский сформулировал так: «…Изобразить положительно прекрасного человека. Труднее этого нет ничего на свете, а особенно теперь». «Князь-Христос» выходит на проповедь, и в его слова Достоевский вкладывает свои заветные мысли о русской душе и вере. Ограниченный тираж. ",,215x145x50 ,0,,1120 ,Кожаный переплет ,,Углубленное тиснение (красочное плоскоуглубленное изображение) ,60х90 1/16 ,,6318 руб.,,русский 
943320,978-5-93898-668-8 ,Достоевский Ф. М.,,,27.09.2018 ,2930 гр. ,,2018 ,,,943320 ,СПб ,Идиот. В 2 томах,False,https://www.moscowbooks.ru/image/book/615/w259/i615426.jpg,,"""Идиот"" — второй роман так называемого ""великого пятикнижия"" Ф. М. Достоевского (1821-1881), занимающий особое место в его творчестве. Роман, созданный за границей и впервые опубликованный в московском журнале ""Русский вестник"" в 1868 году, является одним из важнейших в наследии Достоевского и одним из любимых его произведений. В нем наиболее полно отразились его художественные принципы 1860-х годов и его философская позиция. Комментарии к роману написаны специалистом по творчеству Достоевского Б. Н. Тихомировым, ему же принадлежит статья ""Петербургские маршруты героев романа ""Идиот"""", в которой впервые рассмотрена художественная топография романа. Серия иллюстраций создана известным петербургским художником М. А. Гавричковым специально для настоящего издания. Экземпляр изготовлен в переплёте из чёрной кожи с трёхсторонним золотым обрезом, пронумерован, снабжен подарочным футляром и содержит два оригинальных офорта Михаила Гавричкова (печатник Александр Михайлов). ",,245x176x70 ,0,,512 ,Твердый переплет+футляр+зол.обрез ,800 экз. ,,70х100 1/16 ,,26460 руб.,,русский 
952785,978-5-17-111395-7 ,Достоевский Ф. М.,ASE000000000839527 ,,19.10.2018 ,215 гр. ,,2018 ,АСТ ,,952785 ,Москва ,Бедные люди,True,https://www.moscowbooks.ru/image/book/624/w259/i624364.jpg,,"В этот сборник вошли два ранних произведения Достоевского — «Бедные люди» и «Двойник», которые ознаменовали рождение будущего великого романиста. «Бедные люди» — дебютный роман писателя. После его прочтения В. Г. Белинский писал, что Достоевский «имя совершенно неизвестное и новое, но которому, кажется, суждено играть значительную роль в нашей литературе». Трогательная история любви мелкого чиновника Макара Девушкина и Вареньки Доброселовой раскрывает вечную тему «маленького человека». Несмотря на внутреннюю красоту и благородство души они не способны переломить обстоятельства и обречены на страдание в этом жестоком мире. В повести «Двойник» дан глубокий психологический анализ расколотого сознания и блестяще разработана тема двойничества — человеческого «я» и его тени. Драма господина Голядкина, разворачивающаяся на фоне оживленных улиц Петербурга ХIХ века, во многом связана с художественным миром и поэтикой гоголевских петербургских повестей. ",,180x115x17 ,0,,352 ,Мягкая обложка ,5000 экз. ,,76х100 1/32 ,,144 руб.,,русский 
956575,"978-5-17-110413-9,978-5-17-110415-3 ",Достоевский Ф. М.,ASE000000000838465 ,,05.11.2018 ,,12 + ,2018 ,АСТ ,,956575 ,Москва ,Идиот,False,https://www.moscowbooks.ru/image/book/627/w259/i627395.jpg,,"Ф.М. Достоевский (1821-1881) – русский писатель, чье творчество оказало существенное влияние не только на русскую, но и на мировую культуру. В. Г. Белинский считал, что ""его талант принадлежит к разряду тех, которые постигаются и признаются не вдруг. Много, в продолжение его поприща, явится талантов, которых будут противопоставлять ему, но кончится тем, что о них забудут именно в то время, когда он достигнет апогея своей славы"". Достоевский писал: ""Давно уже мучила меня одна мысль, но я боялся из неё сделать роман, потому что мысль слишком трудная и я к ней не приготовлен, хотя мысль вполне соблазнительная и я люблю её. Идея эта — изобразить вполне прекрасного человека. Труднее этого, по-моему, быть ничего не может, в наше время особенно"". Двадцатишестилетний князь Лев Николаевич Мышкин возвращается в Россию из санатория в Швейцарии, где провёл на лечении несколько лет. ",,,0,,640 ,Твердый переплет ,3000 экз. ,,84х108 1/32 ,,250 руб.,,русский 
956576,"978-5-17-105906-4,978-5-17-105903-3 ",Достоевский Ф. М.,ASE000000000833735 ,,05.11.2018 ,,12 + ,2018 ,АСТ ,,956576 ,Москва ,Преступление и наказание,False,https://www.moscowbooks.ru/image/book/627/w259/i627396.jpg,,"""Преступление и наказание"" (1866) Фёдора Михайловича Достоевского (1821-1881) - это социально-психологический роман с ярко выраженным философским подтекстом. Критик и публицист Василий Розанов писал: """"Преступление и наказание"" - самое законченное в своей форме и глубокое по содержанию произведение Достоевского, в котором он выразил свой взгляд на природу человека, его назначение и законы, которым он подчинён как личность..."" Герой романа – Родион Раскольников – студент, который ""задавлен бедностью"". Он поддался популярным в то время идеям о том, что все люди делятся на ""тварей дрожащих"" и ""наполеонов"". Так он решается на убийство злой и жадной старухи-процентщицы, чтобы разом изменить свою судьбу и поправить положение своей семьи. Философия вступает в конфликт с совестью и душевным состоянием героя: он не в силах справиться с тяжким бременем преступления. ",,,0,,638 ,Твердый переплет ,4000 экз. ,,84х108 1/32 ,,250 руб.,,русский 
964356,,Достоевский Ф. М.,,Офсетная ,27.11.2018 ,900 гр. ,,2018 ,,,964356 ,СПб ,Малое собрание сочинений,False,https://www.moscowbooks.ru/image/book/634/w259/i634232.jpg,Рисованный ,"О великом русском писателе Ф. М. Достоевском уже полтора века говорят не только литературоведы, но и философы, культурологи и социологи, в его богословских идеях находят что-то близкое для себя православные, католики и протестанты... Достоевский был ницшеанцем до Ницше, экзистенциалистом до Сартра, фрейдистом до Фрейда — спектр философских идей у него необычайно широк! Это тем более удивительно, что за всю жизнь Достоевский не создал ни одного философского или богословского трактата и материал для суждений берется именно из его романов и повестей. Мировую славу писателя определили пять романов: «Преступление и наказание», «Идиот», «Бесы», «Подросток», «Братья Карамазовы». Но не менее интересны и другие романы и повести — первооснова так называемого Великого Пятикнижия Достоевского, его идеологическая подготовка, источник ставших впоследствии устойчивыми мотивов и образов... Такие произведения и представлены в настоящем издании. Вниманию читателей предлагаются «Двойник», «Белые ночи», «Неточка Незванова», «Униженные и оскорбленные» и «Записки из подполья» — произведения, положившие начало мучительным раздумьям Достоевского над «тайной человека» и важнейшими для человечества вопросами. Вариации историй о бедном чиновнике, трагедия нищеты, вырастающая в трагедию оскорбленного достоинства; раздвоенность личности и черты угнетателя, проступающие в угнетенном; дисгармония ума и чувства; идея «хрустального дворца», грядущего рая и страдания тех, кто станет лишь «материалом» для него, — все это на фоне Петербурга, по-достоевски прозаического и одновременно призрачного… Ограниченный тираж. ",,215x145x50 ,0,,800 ,Кожаный переплет ,,Углубленное тиснение (красочное плоскоуглубленное изображение) ,60х90 1/16 ,,6318 руб.,,русский 
980091,978-5-389-15519-0 ,Достоевский Ф. М.,А0000017071 ,,04.03.2019 ,850 гр. ,,2019 ,Азбука; Азбука-Аттикус ,,980091 ,СПб ,Братья Карамазовы,True,https://www.moscowbooks.ru/image/book/647/w259/i647201.jpg,,"«Братья Карамазовы» (1879–1880), последний, самый объемный и один из наиболее известных романов Ф. М. Достоевского, обращают читателя к вневременным нравственно-философским вопросам о грехе, воздаянии, сострадании и милосердии. Книга, которую сам писатель определил как «роман о богохульстве и опровержении его», явилась попыткой «решить вопрос о человеке», «разгадать тайну» человека, что, по Достоевскому, означало «решить вопрос о Боге». Сквозь призму почти детективной истории о жестоком убийстве главы провинциальной семьи Карамазовых автор повествует об извечной борьбе Божественного и дьявольского в человеческой душе. Один из самых глубоких в мировой литературе опытов отражения христианского сознания, «Братья Карамазовы» стали в XX веке объектом парадоксальных философских и психоаналитических интерпретаций. ",,215x145x39 ,0,,832 ,Твердый переплет ,3000 экз. ,,60х90 1/16 ,,487 руб.,,русский 
981645,978-5-04-100921-2 ,Достоевский Ф. М.,ITD000000000953061 ,,15.03.2019 ,730 гр. ,,2019 ,Эксмо ,,981645 ,Москва ,Братья Карамазовы,True,https://www.moscowbooks.ru/image/book/648/w259/i648456.jpg,,"""Братья Карамазовы"" — итоговый роман Ф.М. Достоевского, в нем сконцентрировались вся художественная мощь писателя и глубина прозрений религиозного мыслителя. ""Братья Карамазовы"" — это итоговое произведение, в котором испепеляющая страсть, борьба за наследство, богоискательство выводят на глобальные вопросы о самой сущности человека, о его природе. Каждый характер, как бы сложен он ни был, у Достоевского предстает некой частью одной, почти безграничной картины — это картина многогранной человеческой души, и в этой душе, и за эту душу идет нескончаемая битва добра и зла. ",,200x130x45 ,0,,896 ,Твердый переплет+суперобложка ,3000 экз. ,,84х108 1/32 ,,403 руб.,,русский 
982096,5-7406-0937-5 ,Достоевский Ф. М.,,,19.03.2019 ,75 гр. ,,2005 ,Янтарный сказ ,,982096 ,Калининград ,Дневник писателя,True,https://www.moscowbooks.ru/image/book/150/w259/i150372.jpg,,"В книге содержатся отрывки и афоризмы из ""Дневника писателя"", которые раскрывают мировоззрение Ф.М. Достоевского, его общественно-политические взгляды на Россию и Европу. Здесь же представлены мысли писателя о величии национального духа, родного языка и русской культуры. Книга выполнена в миниварианте. ",,,0,,144 ,Твердый переплет ,5000 экз. ,,70х90 1/64 ,,88 руб.,,русский 
987119,978-5-9603-0470-2 ,Достоевский Ф. М.,ББ29279 ,,22.04.2019 ,990 гр. ,,2019 ,СЗКЭО ,,987119 ,СПб ,Преступление и наказание,True,https://www.moscowbooks.ru/image/book/652/w259/i652738.jpg,,"""Преступление и наказание"" — одно из самых известных, цельных и глубоких произведений Достоевского. Текст этой драмы был впервые опубликован в журнальном варианте в 1866 году, а год спустя вышел отдельной книгой. Любопытно, что роман сразу привлек к себе внимание не только всей читающей российской публики, но и зарубежных криминалистов, которые восхищались тончайшим анализом психологии преступника, описанной в этом произведении. Данное издание романа завершает небольшой очерк, посвященный творчеству Достоевского. Иллюстрации к роману, хорошо передающие и городскую атмосферу Петербурга последней трети XIX века, и сложный мир персонажей драмы, выполнены Ольгой Андреевной Русаковой. ",,241x175x41 ,0,,432 ,Твердый переплет ,3000 экз. ,,,,630 руб.,,русский 
988509,,Достоевский Ф. М.,978-5-389-15519-0 ,Офсетная ,30.04.2019 ,960 гр. ,,2019 ,,,988509 ,СПб ,Братья Карамазовы,False,https://www.moscowbooks.ru/image/book/653/w259/i653792.jpg,Рисованный ,"«Братья Карамазовы» (1879–1880), последний, самый объемный и один из наиболее известных романов Ф. М. Достоевского, обращают читателя к вневременным нравственно-философским вопросам о грехе, воздаянии, сострадании и милосердии. Книга, которую сам писатель определил как «роман о богохульстве и опровержении его», явилась попыткой «решить вопрос о человеке», «разгадать тайну» человека, что, по Достоевскому, означало «решить вопрос о Боге». Сквозь призму почти детективной истории о жестоком убийстве главы провинциальной семьи Карамазовых автор повествует об извечной борьбе Божественного и дьявольского в человеческой душе. Один из самых глубоких в мировой литературе опытов отражения христианского сознания, «Братья Карамазовы» стали в XX веке объектом парадоксальных философских и психоаналитических интерпретаций. Ограниченный тираж. ",,215x145x45 ,0,,832 ,Кожаный переплет ,,Углубленное тиснение (красочное плоскоуглубленное изображение) ,60х90 1/16 ,,6318 руб.,,русский 
989763,978-5-93898-696-1 ,Достоевский Ф. М.,,,15.05.2019 ,1510 гр. ,,2019 ,,,989763 ,СПб ,Малая проза. Книга 2. Скверный анекдот. Крокодил. Вечный муж. Бобок,False,https://www.moscowbooks.ru/image/book/654/w259/i654875.jpg,,"Настоящее издание ""малой прозы"" Ф. М. Достоевского (1821—1881) включает произведения 1860—1870-х годов. Вошедшие в него шесть рассказов и повесть демонстрируют широчайший творческий диапазон писателя: от утонченного психологизма рассказов ""Вечный муж"" и ""Кроткая"" до фантастического абсурда фельетона ""Тритон"". Открывающий книгу рассказ ""Скверный анекдот"" — подчеркнуто экспериментальный, обозначающий новые пути для прозы Достоевского. Фантастические рассказы ""Бобок"" и ""Сон смешного человека"" объединены масштабной религиозно-философской проблематикой, но различны по колориту — если в ""Бобке"" перед нами мрачный юмор, то в ""Сне смешного человека"" — патетическая серьезность. К фантастическим можно отнести и комическую сценку ""Крокодил"", однако аллюзии на политическую злобу дня отличают ее от прочих произведений. Тексты сопровождаются статьей и комментариями известного специалиста по творчеству Достоевского Б. Н. Тихомирова и иллюстрациями А. А. Джигирей, созданными специально для настоящего издания. Это вторая книга из задуманного издательством ""Вита Нова"" трехчастного собрания повестей и рассказов Достоевского разных лет (составитель — Б. Н. Тихомиров). ",,240x170x40 ,0,,536 ,Твердый переплет ,800 экз. ,,70х100 1/16 ,,4880 руб.,,русский 
